id,target
23709,0.6167494379804183
23710,0.3848481150571103
23711,0.03309018443978221
23712,0.38583619848378903
23713,0.18684556543805853
23714,0.6564018376663322
23715,0.6804049468166374
23716,0.38337074584591374
23717,0.4559282162296763
23718,0.03220243682578728
23719,0.7315655977792193
23720,0.8267529284950825
23721,0.039025786995042784
23722,0.7947576963414053
23723,0.8843283034505808
23724,0.18646756514006865
23725,0.03329002993134522
23726,0.042720931852403644
23727,0.04797964889413977
23728,0.7062832339673669
23729,0.03285230602366095
23730,0.5820447629961392
23731,0.032723568317295136
23732,0.7685843017165436
23733,0.04409647924793667
23734,0.03456059344879092
23735,0.04889346165109581
23736,0.5779501517867974
23737,0.25257255492013725
23738,0.5650242748091253
23739,0.0335325446785931
23740,0.5884471398277125
23741,0.8874908870759789
23742,0.06656908906632734
23743,0.8695078975545751
23744,0.8696640852620728
23745,0.038431637279660334
23746,0.4789203950164989
23747,0.689781801498787
23748,0.0576566329739072
23749,0.031534021561201
23750,0.08382857897688227
23751,0.1519798943154094
23752,0.8937597774340236
23753,0.03374648325206975
23754,0.03252366178649291
23755,0.6856075353460285
23756,0.8790988465341135
23757,0.03351282064420785
23758,0.03935496742400743
23759,0.04343883486176228
23760,0.6775909665507349
23761,0.03228129293620924
23762,0.8608413800788401
23763,0.03541193865089231
23764,0.12639797417566637
23765,0.6491571437006503
23766,0.6094845738128369
23767,0.7340359328255834
23768,0.6974050197407866
23769,0.22072334038186106
23770,0.4687239497175737
23771,0.8675682441616042
23772,0.033192862173701286
23773,0.38863782792823603
23774,0.06105574815536744
23775,0.7264871015417983
23776,0.04242599128440513
23777,0.04738074399209885
23778,0.03972841427051583
23779,0.05947108890191124
23780,0.4180203559809659
23781,0.2316782624227485
23782,0.12042188175434791
23783,0.08074697137054328
23784,0.08964754751519875
23785,0.12290610307560301
23786,0.7750476471232147
23787,0.5501276534462014
23788,0.08486982202094079
23789,0.03322465956140656
23790,0.040925973306533824
23791,0.49534462847611804
23792,0.03867995563494309
23793,0.03177378418686093
23794,0.773103259521112
23795,0.7541802597639388
23796,0.7899233313509507
23797,0.8800296250897336
23798,0.8145213348297172
23799,0.7930219258547955
23800,0.6871899836523555
23801,0.11260865747801746
23802,0.9108913836850495
23803,0.7160539836070569
23804,0.03507953758127554
23805,0.03210523576080345
23806,0.48399412323736635
23807,0.05290062416800173
23808,0.3477784335397134
23809,0.11506668848823078
23810,0.5461171709996456
23811,0.8596897636641779
23812,0.2191255973290475
23813,0.543508958593428
23814,0.6551971926280529
23815,0.03900244075104119
23816,0.030875245995358142
23817,0.10268847012172683
23818,0.10102778141179863
23819,0.030797510039150572
23820,0.899815525832385
23821,0.045023182219650536
23822,0.7532326840975351
23823,0.4858146112430562
23824,0.03475208428862263
23825,0.6480904998294795
23826,0.05240304000127898
23827,0.031561281053393425
23828,0.031379047597200165
23829,0.03128415682267894
23830,0.7247324988402098
23831,0.03620525143103477
23832,0.603717772032078
23833,0.43274793452977284
23834,0.10510331733924276
23835,0.031650565274786886
23836,0.6309539581505103
23837,0.3006899836594105
23838,0.6653889042953225
23839,0.42130127458229416
23840,0.0426737266126763
23841,0.03430917574501888
23842,0.03555204928300231
23843,0.0348051692751978
23844,0.3112086820672211
23845,0.05527641500238076
23846,0.6064124564242054
23847,0.4765574535510669
23848,0.035681728750913945
23849,0.153850549236773
23850,0.7239649553800357
23851,0.3372074112272749
23852,0.8086214653368128
23853,0.4025937269659865
23854,0.25968421182434615
23855,0.03629400956763071
23856,0.7578036932288144
23857,0.035692111666599045
23858,0.23668564144560045
23859,0.6998937050951476
23860,0.601311925398223
23861,0.05592341414737808
23862,0.13926065629718096
23863,0.7255877194039266
23864,0.8732292821004046
23865,0.2583391542917053
23866,0.8793256788660201
23867,0.8920279116685893
23868,0.03171912295421605
23869,0.030736381000422003
23870,0.0433014166940296
23871,0.7911408722470371
23872,0.060187514266258624
23873,0.5272653969849203
23874,0.8295305655721803
23875,0.6491965224788986
23876,0.3422313515848723
23877,0.7547807431733541
23878,0.04616747813277026
23879,0.0461260116914576
23880,0.8760455684100892
23881,0.1674721482883661
23882,0.03279503944220639
23883,0.036566429987720785
23884,0.693715458235023
23885,0.6717363985850252
23886,0.03285921695245537
23887,0.03273989128672566
23888,0.034972363060660906
23889,0.872760296149239
23890,0.032596132737672284
23891,0.898553140864478
23892,0.2323090631554006
23893,0.41753784773202796
23894,0.8375421031815812
23895,0.7107524328672042
23896,0.7243945183501737
23897,0.5910117452840153
23898,0.44692876404702514
23899,0.8522990713124141
23900,0.6541086036096049
23901,0.6607548086693903
23902,0.8341977837785205
23903,0.05093042108762493
23904,0.8069483579969067
23905,0.6003120650774817
23906,0.4776487422116493
23907,0.7585582845680997
23908,0.3097788740819252
23909,0.7063050761958461
23910,0.0354347315859341
23911,0.03919470791610973
23912,0.4719890981253307
23913,0.03618470861819114
23914,0.2940696328286934
23915,0.807383096391999
23916,0.8202336698368731
23917,0.6879273259880511
23918,0.03674482822219974
23919,0.06375629149600302
23920,0.6043273840932116
23921,0.07210918874164908
23922,0.8664416890135497
23923,0.21720597496341953
23924,0.03061599572505227
23925,0.0360969668642062
23926,0.40318855615711596
23927,0.1730774258135923
23928,0.5681754702533105
23929,0.36340747071671203
23930,0.845758082593664
23931,0.862168318166713
23932,0.7527787242980123
23933,0.5644145666327086
23934,0.10503720955775851
23935,0.0444051229438302
23936,0.23823653317553192
23937,0.8412691287425692
23938,0.8561438736331608
23939,0.1576173478089176
23940,0.848015090046836
23941,0.530744792195946
23942,0.7249832186243738
23943,0.47278744304719655
23944,0.8992967084570406
23945,0.732862484045851
23946,0.03901766838689351
23947,0.5548612467729493
23948,0.1006748310493017
23949,0.246759362262726
23950,0.8140021194026704
23951,0.5554813355178457
23952,0.03268519170500742
23953,0.03972681724304415
23954,0.03371305384174474
23955,0.8480296093259637
23956,0.03196715210372141
23957,0.5788465051338451
23958,0.6052102059409669
23959,0.08586878789765168
23960,0.46284229611963196
23961,0.8901196403181899
23962,0.554746172253621
23963,0.23450828074932942
23964,0.05364175401457529
23965,0.25695646659251015
23966,0.03548318214518336
23967,0.7590420966929456
23968,0.03930682316970621
23969,0.0410091291786506
23970,0.033054840564284364
23971,0.8658911079091774
23972,0.06361922432807972
23973,0.6576860566325154
23974,0.6994854036280439
23975,0.6842224452669065
23976,0.07888753479496839
23977,0.03916949349451093
23978,0.35320694591399704
23979,0.03158124391729359
23980,0.11342091302743541
23981,0.3131828977440993
23982,0.03179943349616068
23983,0.29974902358749134
23984,0.6205282435093655
23985,0.040661409434567496
23986,0.14197010038795663
23987,0.06740607933003957
23988,0.7233526257438215
23989,0.04071627982841238
23990,0.5837220176317993
23991,0.030873374320288662
23992,0.4834594913368466
23993,0.03140264047865559
23994,0.4869048138712923
23995,0.5653396243899006
23996,0.08060436849879543
23997,0.26692594714624923
23998,0.041161245249092905
23999,0.8568761887808031
24000,0.4034515989660918
24001,0.09978414197014139
24002,0.6835220055499014
24003,0.47469961757008045
24004,0.0330773983236898
24005,0.03114589322740984
24006,0.2640728126056367
24007,0.06270924257976539
24008,0.03594440008294413
24009,0.7171015224807403
24010,0.35844008626726515
24011,0.03395976131292284
24012,0.07276166480531786
24013,0.6806174632222572
24014,0.03687059810635629
24015,0.627463676810652
24016,0.031114257131124885
24017,0.6071188148617425
24018,0.1045808151427368
24019,0.5618368074682298
24020,0.28512291519105964
24021,0.04954446227581593
24022,0.0324824797686138
24023,0.5778613010355047
24024,0.13212051692608895
24025,0.770224773383759
24026,0.5881666447947923
24027,0.8568137630629596
24028,0.034127154309458195
24029,0.17906692803372307
24030,0.15654335386197601
24031,0.4723044650967127
24032,0.030775282312121482
24033,0.8197707835829777
24034,0.031267287196143224
24035,0.10859647745727269
24036,0.7747348570683571
24037,0.20781784708394216
24038,0.1336025916025663
24039,0.03677758582792045
24040,0.2809947270090236
24041,0.8486960934294304
24042,0.030705210698378966
24043,0.901951732365203
24044,0.03492719844490603
24045,0.7228836561403762
24046,0.0360945565639525
24047,0.035873132442250925
24048,0.9215649856118691
24049,0.041341805958019326
24050,0.16292052182405303
24051,0.05199422602789058
24052,0.041426548368630994
24053,0.03260432842318489
24054,0.8420233222380399
24055,0.03351346289530835
24056,0.647420028715329
24057,0.6133236080243121
24058,0.23758318017234595
24059,0.503669991609386
24060,0.037073165521752945
24061,0.7011329800036536
24062,0.4819746098902092
24063,0.9085247103169581
24064,0.6300002393276448
24065,0.7662528972297089
24066,0.0335403267377262
24067,0.7706830967007661
24068,0.693000478784145
24069,0.3177101609545084
24070,0.6152111200306749
24071,0.5795431848190812
24072,0.8123062428468685
24073,0.8530454341472641
24074,0.6784589330357735
24075,0.03348647287203901
24076,0.7541114263488042
24077,0.05223062837102641
24078,0.04125865185262348
24079,0.04260284140517673
24080,0.3642529567142822
24081,0.7948993427875072
24082,0.3833629010126578
24083,0.5485745935110682
24084,0.04637393106227846
24085,0.03421684786581522
24086,0.14388859328394651
24087,0.03181350257872869
24088,0.8620483568316898
24089,0.1903096427927963
24090,0.5926467419389505
24091,0.6418751098877645
24092,0.03149551982080401
24093,0.033302200181537685
24094,0.045972503243324504
24095,0.9187820718605734
24096,0.5533131939757157
24097,0.807378594671425
24098,0.48043337587919605
24099,0.574628836818873
24100,0.032815250898206076
24101,0.6818874158655354
24102,0.06674580994040635
24103,0.870397935960047
24104,0.05149765412952476
24105,0.03748782108966058
24106,0.8418842612477082
24107,0.0320998588270014
24108,0.8688333918081872
24109,0.4266219352328639
24110,0.8675627456056422
24111,0.8542480690798938
24112,0.7775079695232247
24113,0.17207854959090604
24114,0.0716182323998919
24115,0.049949680590406643
24116,0.9060055893543838
24117,0.0720717714697263
24118,0.03151417155363916
24119,0.03365500267063363
24120,0.04663492169094141
24121,0.877495991018268
24122,0.8104142220222391
24123,0.7984052046055004
24124,0.2951381604515251
24125,0.03578724054748699
24126,0.11899779717197333
24127,0.2918746052409063
24128,0.03795095588577995
24129,0.6455235952804071
24130,0.04379531654951124
24131,0.03576606279573164
24132,0.335141244690971
24133,0.6279546488508857
24134,0.03192337391600225
24135,0.8343275869627599
24136,0.8629794025701191
24137,0.6975614959654899
24138,0.21315582764991706
24139,0.048240215003335384
24140,0.21623390291348152
24141,0.5382015267778264
24142,0.33250721850080406
24143,0.8294530669486256
24144,0.6166015861831641
24145,0.5199961107609893
24146,0.28596971528507786
24147,0.34201248746879953
24148,0.823657349685587
24149,0.21421371965853533
24150,0.03250144518125218
24151,0.45410793756722195
24152,0.30886178425756505
24153,0.2573180361044581
24154,0.16332502077129354
24155,0.036951314930042806
24156,0.03186278814343922
24157,0.8233803617829133
24158,0.8850919380225966
24159,0.9055590043923653
24160,0.5261064647478384
24161,0.2544540493567991
24162,0.21077864956747627
24163,0.05268337554368747
24164,0.05456304647645154
24165,0.030965777051491505
24166,0.5446540632969733
24167,0.043991448200714274
24168,0.031426248181323946
24169,0.0349785257687143
24170,0.05465551016633292
24171,0.8655065462498648
24172,0.5911049196930694
24173,0.8602795353819248
24174,0.03602211223786917
24175,0.2994130583631374
24176,0.1859763966298882
24177,0.03324737032846748
24178,0.38476913383353945
24179,0.8397424872266263
24180,0.2606212025515912
24181,0.40318446414371073
24182,0.03134721932931098
24183,0.6482767858844923
24184,0.7959662822821829
24185,0.921783179502588
24186,0.6623069283316249
24187,0.03407260728863867
24188,0.03298297673308708
24189,0.075349733482913
24190,0.48886918687129427
24191,0.06242090124938996
24192,0.032063468127693305
24193,0.038039672520097774
24194,0.54582924263328
24195,0.032640701860792716
24196,0.031221097614435145
24197,0.07814586299415426
24198,0.4961836978754381
24199,0.22903385045997338
24200,0.696432471988072
24201,0.07529145159710164
24202,0.7285580392344602
24203,0.8312692197039372
24204,0.041482959539188326
24205,0.5454078310784803
24206,0.670091439013258
24207,0.2538842492330419
24208,0.03089328973651353
24209,0.8128294434628511
24210,0.43619261909371465
24211,0.8047100688122862
24212,0.8227808568658407
24213,0.44021835729991654
24214,0.056356955533744424
24215,0.04282734265381514
24216,0.8586419669786046
24217,0.04253309842386313
24218,0.7857163378708107
24219,0.03525177416579309
24220,0.22024403549961322
24221,0.6225888358046068
24222,0.4123902310191223
24223,0.04960278191629528
24224,0.5660399163575662
24225,0.4422900795453086
24226,0.08606956476407428
24227,0.5502284565573533
24228,0.589910594159128
24229,0.030288176161684926
24230,0.04081309737142099
24231,0.2949461489723573
24232,0.04139211784230022
24233,0.8653438177020112
24234,0.5208230801346218
24235,0.05541381077882935
24236,0.6620392325489783
24237,0.23088642617577027
24238,0.06950310364843117
24239,0.03712839540485875
24240,0.2899481649310467
24241,0.5249374672419423
24242,0.14572979711059306
24243,0.030752352142485246
24244,0.03366660437315884
24245,0.03415094421885948
24246,0.726890849309704
24247,0.0325046460368318
24248,0.03870121373974605
24249,0.03170351948640254
24250,0.040717390939831115
24251,0.036752850419372464
24252,0.033601321190154694
24253,0.031109345995188203
24254,0.4378760362045451
24255,0.9009601758169556
24256,0.8726364183155869
24257,0.8040324626018566
24258,0.032627847149851716
24259,0.880003721691392
24260,0.0399626046102253
24261,0.032993134979385906
24262,0.22199314126434286
24263,0.0463551086091199
24264,0.04490058296478066
24265,0.7238348765987563
24266,0.7072955427742907
24267,0.5938307053412721
24268,0.2895981531381869
24269,0.6187483879319388
24270,0.03590614417392728
24271,0.062099661318905645
24272,0.8798852264253302
24273,0.35138232662038865
24274,0.16201437025970636
24275,0.03191367516276387
24276,0.7145641642376245
24277,0.0310663239758448
24278,0.3184705364049531
24279,0.038598947326243804
24280,0.12925782825969023
24281,0.7575483861517709
24282,0.7486707498698754
24283,0.04900639334543335
24284,0.040959633166109524
24285,0.8738745922167505
24286,0.24503062399402872
24287,0.2712106842634353
24288,0.15519844565857577
24289,0.5531084120661496
24290,0.35475645933411637
24291,0.031837943657813304
24292,0.1891629699262408
24293,0.03649839836742711
24294,0.5583742542019245
24295,0.7541738548531273
24296,0.19183409565220985
24297,0.868714282312412
24298,0.03377941169633972
24299,0.1850023724108277
24300,0.8439642023015613
